CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
161397.0,44.0,1,12.0,3.0,0.0,15.0,2,2,869.0,22.0,1.0
173137.0,38.0,0,8.0,23.0,9.0,27.0,2,0,115.0,9.0,1.0
52595.0,25.0,1,7.0,18.0,8.0,24.0,2,1,834.0,12.0,1.0
247730.0,37.0,0,53.0,22.0,6.0,12.0,0,0,546.38,11.0,1.0
185458.0,28.0,1,44.0,6.0,10.0,19.0,0,0,365.0,25.0,1.0
26480.0,35.0,0,27.0,30.0,8.0,12.0,0,1,728.0,16.0,1.0
71207.0,43.0,1,50.0,17.0,2.0,22.0,0,0,553.0,8.0,1.0
230289.0,51.0,0,5.0,11.0,2.0,5.0,1,2,940.96,14.0,1.0
213658.0,61.0,1,18.0,29.0,5.0,26.0,2,1,812.15,5.0,1.0
219966.0,41.0,0,15.0,5.0,1.0,28.0,2,2,870.33,28.0,1.0
208380.0,32.0,0,59.0,29.0,0.0,4.0,2,2,391.31,12.0,1.0
172098.0,58.0,1,49.0,28.0,7.0,30.0,0,1,860.0,17.0,1.0
225637.0,24.0,0,1.0,16.0,9.0,6.0,1,1,848.33,19.0,1.0
166915.0,40.0,1,6.0,17.0,8.0,20.0,0,1,319.0,20.0,1.0
198162.0,60.0,0,13.0,6.0,10.0,10.0,2,2,506.0,9.0,1.0
83794.0,33.0,1,18.0,6.0,10.0,19.0,1,1,432.0,23.0,1.0
12611.0,56.0,0,18.0,9.0,6.0,20.0,2,0,368.0,17.0,1.0
77571.0,53.0,1,48.0,10.0,10.0,11.0,0,0,412.0,24.0,1.0
244512.0,27.0,1,52.0,25.0,9.0,29.0,0,0,260.8,9.0,1.0
100469.0,26.0,0,57.0,13.0,2.0,27.0,0,1,321.0,18.0,1.0
259965.0,48.0,0,55.0,9.0,0.0,4.0,0,1,239.33,3.0,1.0
167394.0,22.0,0,42.0,21.0,1.0,20.0,0,2,371.0,5.0,1.0
97633.0,25.0,0,15.0,2.0,8.0,11.0,0,0,393.0,16.0,1.0
225782.0,20.0,1,17.0,16.0,5.0,8.0,0,0,774.21,10.0,1.0
54329.0,33.0,0,52.0,20.0,8.0,19.0,2,0,167.0,8.0,1.0
115693.0,54.0,1,24.0,20.0,5.0,7.0,2,2,354.0,17.0,1.0
208499.0,19.0,0,32.0,9.0,2.0,18.0,2,1,534.66,14.0,1.0
210435.0,50.0,1,3.0,6.0,6.0,20.0,2,2,309.74,7.0,1.0
133040.0,28.0,0,26.0,24.0,2.0,8.0,0,2,111.0,4.0,1.0
182530.0,51.0,0,11.0,18.0,4.0,28.0,1,0,645.0,25.0,1.0
166847.0,58.0,1,33.0,21.0,5.0,4.0,0,2,477.0,14.0,1.0
131768.0,34.0,0,48.0,22.0,0.0,2.0,2,0,245.0,1.0,1.0
85466.0,55.0,0,46.0,14.0,6.0,11.0,2,2,789.0,11.0,1.0
233822.0,55.0,1,13.0,15.0,10.0,30.0,0,2,939.99,25.0,1.0
107862.0,41.0,1,47.0,22.0,5.0,6.0,0,1,115.0,9.0,1.0
23624.0,47.0,0,40.0,2.0,2.0,14.0,2,1,231.0,29.0,1.0
147963.0,41.0,0,45.0,1.0,2.0,22.0,1,2,822.0,11.0,1.0
150493.0,47.0,0,12.0,20.0,3.0,24.0,0,0,682.0,24.0,1.0
237283.0,19.0,0,19.0,25.0,4.0,14.0,1,1,888.55,19.0,1.0
81556.0,52.0,0,30.0,14.0,0.0,0.0,0,0,533.0,6.0,1.0
254654.0,44.0,0,56.0,28.0,7.0,25.0,2,1,372.49,12.0,1.0
174124.0,64.0,1,14.0,28.0,8.0,0.0,0,0,620.0,13.0,1.0
134400.0,19.0,0,27.0,3.0,6.0,21.0,0,1,427.0,23.0,1.0
218933.0,39.0,0,5.0,6.0,2.0,9.0,2,0,563.49,20.0,1.0
212558.0,53.0,1,36.0,25.0,1.0,19.0,1,2,702.84,12.0,1.0
42116.0,59.0,0,39.0,16.0,9.0,7.0,0,2,190.0,9.0,1.0
47239.0,25.0,0,43.0,15.0,4.0,20.0,2,1,164.0,14.0,1.0
219583.0,56.0,0,41.0,20.0,9.0,23.0,2,0,425.06,29.0,1.0
13721.0,20.0,0,2.0,13.0,5.0,0.0,1,2,716.0,29.0,1.0
241379.0,21.0,1,15.0,15.0,3.0,15.0,2,2,832.67,4.0,1.0
247732.0,45.0,0,46.0,3.0,0.0,28.0,0,0,668.34,26.0,1.0
234891.0,44.0,1,40.0,24.0,4.0,19.0,0,1,544.61,11.0,1.0
243276.0,31.0,1,59.0,24.0,1.0,13.0,2,1,213.81,3.0,1.0
113978.0,34.0,0,5.0,4.0,1.0,23.0,0,0,618.0,8.0,1.0
68765.0,45.0,1,8.0,5.0,0.0,10.0,2,0,354.0,5.0,1.0
178906.0,55.0,1,50.0,15.0,2.0,3.0,0,2,208.0,22.0,1.0
153252.0,30.0,0,41.0,13.0,5.0,23.0,1,1,112.0,11.0,1.0
180074.0,50.0,0,6.0,8.0,1.0,25.0,2,1,979.0,28.0,1.0
37165.0,41.0,1,48.0,4.0,2.0,22.0,1,2,913.0,8.0,1.0
128041.0,53.0,1,5.0,18.0,4.0,28.0,1,0,505.0,22.0,1.0
224608.0,63.0,0,19.0,27.0,6.0,2.0,0,2,889.0,18.0,1.0
31844.0,43.0,1,32.0,2.0,9.0,21.0,0,0,700.0,22.0,1.0
219845.0,27.0,1,11.0,21.0,5.0,8.0,2,0,729.46,15.0,1.0
137493.0,19.0,1,38.0,16.0,8.0,18.0,2,0,254.0,14.0,1.0
64525.0,47.0,1,15.0,4.0,4.0,13.0,0,0,367.0,6.0,1.0
25059.0,40.0,1,22.0,8.0,3.0,16.0,0,0,352.0,3.0,1.0
244760.0,30.0,0,32.0,17.0,5.0,24.0,0,1,714.39,26.0,1.0
101387.0,45.0,1,9.0,18.0,4.0,29.0,2,0,302.0,1.0,1.0
122351.0,20.0,1,41.0,5.0,8.0,27.0,1,1,823.0,25.0,1.0
14607.0,61.0,1,1.0,15.0,8.0,19.0,1,0,897.0,1.0,1.0
260230.0,26.0,1,9.0,26.0,4.0,21.0,2,1,359.08,29.0,1.0
36547.0,65.0,0,10.0,10.0,0.0,22.0,1,2,387.0,14.0,1.0
75095.0,53.0,1,20.0,9.0,0.0,13.0,0,2,918.0,18.0,1.0
119334.0,27.0,1,22.0,16.0,0.0,23.0,0,0,771.0,7.0,1.0
259008.0,38.0,1,9.0,17.0,0.0,2.0,1,1,318.06,5.0,1.0
12686.0,29.0,0,20.0,12.0,6.0,26.0,0,0,149.0,8.0,1.0
83732.0,30.0,1,2.0,15.0,6.0,4.0,0,1,269.0,21.0,1.0
67680.0,50.0,0,55.0,23.0,0.0,21.0,1,0,739.0,7.0,1.0
252289.0,26.0,1,5.0,11.0,4.0,7.0,0,1,681.19,20.0,1.0
158906.0,26.0,1,25.0,29.0,7.0,20.0,0,0,606.0,20.0,1.0
36110.0,61.0,1,9.0,15.0,3.0,26.0,0,0,767.0,15.0,1.0
57228.0,53.0,1,53.0,8.0,8.0,10.0,1,0,452.0,23.0,1.0
108518.0,19.0,0,24.0,7.0,4.0,11.0,0,2,273.0,16.0,1.0
216579.0,42.0,0,23.0,2.0,10.0,6.0,2,0,532.82,11.0,1.0
72610.0,64.0,0,2.0,5.0,7.0,6.0,2,2,839.0,13.0,1.0
194811.0,44.0,0,28.0,15.0,0.0,10.0,0,2,238.0,4.0,1.0
222018.0,44.0,0,57.0,5.0,1.0,11.0,1,1,315.2,7.0,1.0
168563.0,20.0,1,1.0,23.0,7.0,0.0,2,1,253.0,8.0,1.0
29741.0,64.0,1,59.0,27.0,6.0,6.0,2,2,829.0,19.0,1.0
128992.0,47.0,0,18.0,28.0,1.0,10.0,0,1,127.0,19.0,1.0
131715.0,59.0,1,11.0,17.0,1.0,14.0,0,0,837.0,29.0,1.0
232507.0,56.0,1,27.0,27.0,4.0,1.0,0,2,650.38,27.0,1.0
175205.0,57.0,0,53.0,21.0,5.0,4.0,0,0,667.0,18.0,1.0
174557.0,20.0,1,2.0,22.0,2.0,7.0,1,1,771.0,29.0,1.0
37126.0,33.0,0,50.0,30.0,5.0,20.0,2,2,940.0,18.0,1.0
52633.0,18.0,0,51.0,20.0,10.0,13.0,1,1,891.0,7.0,1.0
53519.0,39.0,0,8.0,7.0,3.0,22.0,0,2,755.0,24.0,1.0
11388.0,47.0,0,4.0,19.0,2.0,19.0,2,1,968.0,21.0,1.0
219868.0,52.0,1,29.0,30.0,9.0,26.0,1,2,886.98,1.0,1.0
183395.0,26.0,1,24.0,16.0,10.0,7.0,0,0,698.0,23.0,1.0
102441.0,36.0,0,34.0,7.0,6.0,27.0,1,1,412.0,19.0,1.0
113654.0,27.0,0,35.0,12.0,4.0,15.0,1,1,767.0,25.0,1.0
149999.0,62.0,0,34.0,3.0,4.0,16.0,0,2,896.0,15.0,1.0
211077.0,59.0,0,58.0,19.0,6.0,11.0,1,1,994.37,20.0,1.0
79583.0,37.0,1,20.0,8.0,5.0,1.0,0,2,525.0,14.0,1.0
201476.0,23.0,1,4.0,25.0,3.0,29.0,1,1,137.0,27.0,1.0
223164.0,38.0,0,41.0,20.0,4.0,0.0,0,1,194.05,8.0,1.0
40735.0,46.0,1,39.0,8.0,8.0,29.0,0,2,315.0,29.0,1.0
251960.0,59.0,1,7.0,6.0,7.0,13.0,0,1,186.19,4.0,1.0
26765.0,56.0,0,14.0,26.0,2.0,11.0,1,2,514.0,11.0,1.0
165053.0,21.0,0,53.0,8.0,8.0,11.0,2,1,824.0,11.0,1.0
7588.0,51.0,1,2.0,14.0,0.0,3.0,0,2,842.0,19.0,1.0
182189.0,30.0,0,2.0,1.0,2.0,10.0,0,0,951.0,14.0,1.0
143542.0,26.0,1,42.0,2.0,4.0,4.0,0,1,196.0,23.0,1.0
42607.0,38.0,1,9.0,2.0,8.0,10.0,2,1,334.0,11.0,1.0
162390.0,51.0,0,4.0,27.0,10.0,24.0,2,2,673.0,3.0,1.0
194270.0,54.0,1,12.0,27.0,6.0,16.0,0,2,110.0,24.0,1.0
206086.0,56.0,0,12.0,1.0,0.0,20.0,2,2,391.08,10.0,1.0
79990.0,19.0,1,37.0,5.0,3.0,27.0,1,2,180.0,9.0,1.0
171845.0,61.0,1,30.0,13.0,2.0,14.0,2,1,578.0,21.0,1.0
198236.0,47.0,1,45.0,14.0,8.0,22.0,0,2,710.0,1.0,1.0
259260.0,54.0,0,41.0,9.0,1.0,21.0,1,0,385.84,22.0,1.0
105611.0,28.0,0,23.0,12.0,8.0,20.0,0,2,602.0,27.0,1.0
69417.0,29.0,1,47.0,14.0,1.0,12.0,0,1,358.0,27.0,1.0
124173.0,46.0,0,16.0,12.0,6.0,27.0,0,0,886.0,12.0,1.0
71959.0,22.0,1,44.0,15.0,0.0,21.0,1,0,663.0,29.0,1.0
109396.0,32.0,0,59.0,3.0,0.0,27.0,0,1,952.0,18.0,1.0
234379.0,53.0,0,37.0,15.0,9.0,2.0,2,0,834.96,7.0,1.0
180348.0,33.0,1,50.0,24.0,4.0,24.0,2,2,396.0,22.0,1.0
252241.0,60.0,1,24.0,1.0,9.0,29.0,1,0,412.52,9.0,1.0
185788.0,44.0,1,55.0,4.0,8.0,2.0,2,2,446.0,13.0,1.0
221308.0,53.0,1,8.0,8.0,6.0,25.0,2,0,170.35,30.0,1.0
111135.0,59.0,1,37.0,16.0,9.0,30.0,1,0,615.0,23.0,1.0
18043.0,52.0,0,2.0,10.0,3.0,20.0,2,0,241.0,9.0,1.0
3897.0,53.0,0,59.0,17.0,9.0,8.0,1,0,540.0,1.0,1.0
187154.0,54.0,1,59.0,6.0,6.0,26.0,0,1,654.0,7.0,1.0
12027.0,21.0,0,1.0,2.0,10.0,19.0,1,2,541.0,29.0,1.0
152784.0,28.0,0,33.0,8.0,0.0,11.0,1,1,837.0,5.0,1.0
188345.0,56.0,0,21.0,30.0,6.0,18.0,2,0,484.0,3.0,1.0
147325.0,26.0,0,5.0,5.0,3.0,7.0,2,0,702.0,3.0,1.0
137223.0,48.0,1,20.0,5.0,4.0,8.0,1,1,165.0,2.0,1.0
208657.0,57.0,1,35.0,29.0,3.0,7.0,2,0,996.1,8.0,1.0
101082.0,27.0,0,46.0,2.0,2.0,8.0,0,0,607.0,23.0,1.0
199780.0,58.0,0,40.0,25.0,10.0,13.0,1,0,517.0,26.0,1.0
170206.0,42.0,0,8.0,4.0,2.0,0.0,0,2,401.0,21.0,1.0
104627.0,60.0,1,45.0,16.0,8.0,23.0,0,0,514.0,3.0,1.0
168423.0,60.0,0,43.0,28.0,5.0,8.0,1,2,349.0,11.0,1.0
245644.0,49.0,1,40.0,28.0,5.0,6.0,2,1,309.83,26.0,1.0
133743.0,33.0,1,52.0,18.0,9.0,20.0,0,0,564.0,16.0,1.0
251875.0,43.0,1,10.0,22.0,2.0,26.0,1,2,472.63,18.0,1.0
65783.0,48.0,0,30.0,16.0,3.0,23.0,0,1,236.0,30.0,1.0
178989.0,41.0,1,28.0,6.0,1.0,23.0,1,0,469.0,30.0,1.0
50695.0,26.0,1,35.0,17.0,3.0,23.0,1,1,886.0,17.0,1.0
159540.0,50.0,1,60.0,3.0,2.0,1.0,2,1,210.0,5.0,1.0
208267.0,27.0,0,27.0,20.0,4.0,30.0,1,1,514.66,8.0,1.0
188595.0,32.0,1,53.0,7.0,7.0,10.0,1,1,214.0,15.0,1.0
231019.0,40.0,1,32.0,30.0,5.0,17.0,2,0,154.35,1.0,1.0
202181.0,58.0,0,50.0,16.0,2.0,17.0,1,1,216.0,6.0,1.0
155086.0,48.0,0,12.0,20.0,2.0,9.0,0,2,826.0,20.0,1.0
74448.0,59.0,0,16.0,28.0,8.0,10.0,0,2,638.0,15.0,1.0
175507.0,42.0,1,44.0,23.0,2.0,19.0,0,2,432.0,27.0,1.0
226923.0,42.0,0,32.0,10.0,1.0,5.0,1,1,942.51,4.0,1.0
197370.0,55.0,1,6.0,3.0,8.0,12.0,2,1,800.0,17.0,1.0
11129.0,37.0,1,56.0,12.0,2.0,26.0,2,2,235.0,1.0,1.0
258421.0,51.0,1,3.0,6.0,9.0,15.0,0,0,188.88,23.0,1.0
71704.0,43.0,0,40.0,16.0,0.0,12.0,0,2,392.0,30.0,1.0
66055.0,18.0,1,47.0,28.0,3.0,20.0,0,0,181.0,9.0,1.0
7862.0,31.0,1,55.0,9.0,9.0,16.0,1,1,495.0,15.0,1.0
122159.0,57.0,0,14.0,25.0,5.0,12.0,2,1,179.0,26.0,1.0
2060.0,56.0,0,6.0,28.0,2.0,13.0,2,2,948.0,22.0,1.0
257838.0,37.0,0,42.0,14.0,1.0,23.0,1,2,994.5,24.0,1.0
83706.0,43.0,0,34.0,13.0,6.0,2.0,2,2,941.0,1.0,1.0
39749.0,62.0,1,60.0,3.0,0.0,6.0,1,0,244.0,20.0,1.0
139199.0,37.0,0,33.0,5.0,4.0,15.0,2,1,474.0,19.0,1.0
140380.0,57.0,0,9.0,6.0,7.0,18.0,0,2,390.0,10.0,1.0
199057.0,22.0,1,30.0,27.0,8.0,27.0,1,0,445.0,5.0,1.0
237116.0,63.0,0,9.0,22.0,6.0,11.0,0,0,162.63,20.0,1.0
113058.0,31.0,0,27.0,25.0,7.0,26.0,1,2,903.0,3.0,1.0
21348.0,28.0,0,32.0,4.0,0.0,7.0,0,1,200.0,12.0,1.0
131587.0,33.0,1,23.0,6.0,2.0,9.0,2,1,723.0,3.0,1.0
187596.0,36.0,0,48.0,23.0,5.0,19.0,2,2,192.0,19.0,1.0
165779.0,36.0,1,18.0,20.0,7.0,15.0,1,0,855.0,12.0,1.0
221613.0,22.0,0,50.0,27.0,1.0,25.0,1,2,723.93,21.0,1.0
97777.0,23.0,0,49.0,20.0,2.0,22.0,1,1,344.0,4.0,1.0
222697.0,47.0,0,6.0,1.0,6.0,15.0,0,2,431.98,6.0,1.0
220034.0,56.0,1,54.0,2.0,2.0,18.0,0,0,374.95,22.0,1.0
85347.0,64.0,0,19.0,12.0,2.0,14.0,0,2,995.0,9.0,1.0
155127.0,55.0,1,2.0,30.0,5.0,7.0,0,1,956.0,15.0,1.0
158652.0,31.0,0,35.0,16.0,10.0,9.0,2,2,451.0,16.0,1.0
38540.0,54.0,1,6.0,2.0,0.0,5.0,2,1,822.0,26.0,1.0
58995.0,20.0,1,55.0,15.0,10.0,3.0,0,2,888.0,17.0,1.0
15326.0,19.0,1,39.0,4.0,2.0,13.0,1,1,739.0,26.0,1.0
77307.0,18.0,0,5.0,23.0,7.0,0.0,2,0,659.0,30.0,1.0
201856.0,49.0,1,39.0,23.0,4.0,17.0,1,1,630.0,8.0,1.0
242486.0,37.0,1,41.0,3.0,6.0,20.0,1,1,473.9,26.0,1.0
184411.0,40.0,1,47.0,21.0,2.0,4.0,1,0,230.0,14.0,1.0
137669.0,24.0,1,25.0,3.0,7.0,13.0,2,0,315.0,5.0,1.0
17804.0,31.0,0,40.0,26.0,5.0,12.0,2,0,231.0,6.0,1.0
139193.0,59.0,1,13.0,1.0,2.0,2.0,2,0,916.0,6.0,1.0
199973.0,49.0,0,25.0,10.0,9.0,22.0,0,0,900.0,25.0,1.0
125846.0,51.0,0,5.0,29.0,7.0,27.0,1,0,212.0,8.0,1.0
6316.0,49.0,1,14.0,12.0,1.0,26.0,1,0,781.0,15.0,1.0
61740.0,52.0,1,11.0,24.0,4.0,16.0,0,2,411.0,2.0,1.0
83479.0,41.0,1,23.0,7.0,1.0,24.0,0,2,566.0,18.0,1.0
43736.0,23.0,0,36.0,17.0,3.0,22.0,0,2,483.0,20.0,1.0
19707.0,36.0,1,25.0,22.0,5.0,16.0,0,2,985.0,11.0,1.0
11303.0,62.0,1,42.0,10.0,3.0,15.0,0,2,184.0,7.0,1.0
168435.0,38.0,0,15.0,24.0,0.0,25.0,0,0,268.0,10.0,1.0
161311.0,39.0,1,58.0,13.0,7.0,24.0,1,2,992.0,20.0,1.0
201074.0,59.0,1,53.0,19.0,2.0,18.0,2,2,162.0,2.0,1.0
93355.0,46.0,0,18.0,17.0,6.0,30.0,2,2,921.0,14.0,1.0
6598.0,53.0,0,16.0,16.0,1.0,28.0,1,0,752.0,28.0,1.0
44969.0,32.0,1,36.0,18.0,6.0,3.0,1,0,286.0,16.0,1.0
130857.0,54.0,0,50.0,20.0,7.0,3.0,2,1,909.0,30.0,1.0
100345.0,32.0,1,34.0,21.0,8.0,22.0,2,0,268.0,5.0,1.0
97392.0,64.0,0,52.0,11.0,4.0,5.0,0,1,815.0,7.0,1.0
228154.0,25.0,1,31.0,24.0,7.0,2.0,0,1,668.37,18.0,1.0
3184.0,57.0,0,7.0,5.0,2.0,9.0,1,2,759.0,29.0,1.0
136136.0,41.0,1,53.0,17.0,10.0,17.0,1,0,300.0,25.0,1.0
182727.0,57.0,1,8.0,26.0,6.0,8.0,0,1,204.0,21.0,1.0
102959.0,46.0,1,57.0,5.0,6.0,0.0,2,0,547.0,27.0,1.0
39323.0,39.0,0,53.0,6.0,10.0,8.0,2,0,848.0,11.0,1.0
253666.0,22.0,0,51.0,13.0,9.0,19.0,2,0,743.72,22.0,1.0
10921.0,46.0,0,11.0,2.0,4.0,5.0,1,2,741.0,21.0,1.0
141421.0,58.0,1,1.0,22.0,9.0,1.0,1,2,968.0,24.0,1.0
20087.0,46.0,1,51.0,25.0,3.0,9.0,1,1,946.0,27.0,1.0
194341.0,42.0,0,33.0,20.0,7.0,9.0,2,2,945.0,11.0,1.0
229118.0,48.0,0,31.0,1.0,3.0,8.0,1,2,103.28,29.0,1.0
222482.0,37.0,1,57.0,28.0,7.0,19.0,0,0,506.88,18.0,1.0
237346.0,30.0,0,56.0,28.0,5.0,0.0,2,1,582.06,15.0,1.0
127723.0,57.0,1,18.0,13.0,9.0,29.0,0,0,401.0,6.0,1.0
5525.0,27.0,0,55.0,22.0,5.0,26.0,1,1,151.0,5.0,1.0
90485.0,19.0,1,30.0,17.0,0.0,5.0,2,2,460.0,25.0,1.0
238561.0,53.0,1,12.0,9.0,1.0,2.0,1,0,958.81,10.0,1.0
231040.0,24.0,0,25.0,13.0,9.0,8.0,2,0,519.58,28.0,1.0
112097.0,63.0,1,58.0,15.0,6.0,0.0,1,2,234.0,2.0,1.0
98297.0,40.0,0,46.0,19.0,3.0,26.0,1,1,431.0,5.0,1.0
237108.0,23.0,1,11.0,20.0,3.0,1.0,1,2,887.88,25.0,1.0
221416.0,35.0,0,26.0,12.0,10.0,13.0,0,1,570.49,14.0,1.0
198990.0,54.0,1,54.0,24.0,10.0,2.0,2,0,869.0,2.0,1.0
140557.0,23.0,1,9.0,5.0,9.0,27.0,1,0,337.0,19.0,1.0
233003.0,60.0,0,19.0,3.0,6.0,22.0,1,1,586.35,30.0,1.0
158513.0,18.0,0,20.0,30.0,2.0,29.0,0,0,523.0,19.0,1.0
218328.0,63.0,1,33.0,1.0,4.0,12.0,1,0,985.65,7.0,1.0
72803.0,49.0,0,33.0,9.0,10.0,19.0,0,0,485.0,19.0,1.0
224094.0,35.0,0,29.0,22.0,8.0,28.0,2,0,293.43,22.0,1.0
191904.0,26.0,0,55.0,7.0,1.0,28.0,0,0,769.0,2.0,1.0
155288.0,36.0,1,59.0,11.0,10.0,28.0,1,1,631.0,11.0,1.0
119646.0,27.0,0,4.0,15.0,2.0,25.0,1,0,613.0,29.0,1.0
213719.0,36.0,1,55.0,3.0,8.0,2.0,2,0,444.06,7.0,1.0
206627.0,32.0,1,32.0,26.0,6.0,13.0,2,2,772.63,6.0,1.0
147141.0,18.0,1,43.0,8.0,4.0,19.0,2,2,114.0,21.0,1.0
170810.0,55.0,1,7.0,20.0,1.0,14.0,1,1,269.0,17.0,1.0
27411.0,24.0,0,48.0,20.0,3.0,1.0,2,2,566.0,23.0,1.0
225079.0,46.0,1,53.0,3.0,8.0,26.0,0,2,799.45,24.0,1.0
230587.0,32.0,1,30.0,6.0,9.0,28.0,1,1,734.54,24.0,1.0
208311.0,55.0,1,18.0,20.0,8.0,5.0,0,1,340.65,21.0,1.0
167531.0,53.0,1,40.0,17.0,2.0,4.0,1,1,986.0,26.0,1.0
101786.0,64.0,1,41.0,8.0,3.0,4.0,2,0,226.0,28.0,1.0
130019.0,65.0,1,14.0,15.0,6.0,23.0,1,1,554.0,18.0,1.0
162019.0,19.0,1,55.0,11.0,7.0,6.0,2,0,359.0,26.0,1.0
185387.0,27.0,1,31.0,23.0,4.0,16.0,0,1,609.0,26.0,1.0
27704.0,40.0,0,53.0,13.0,6.0,17.0,2,1,628.0,11.0,1.0
204629.0,25.0,1,60.0,22.0,7.0,17.0,0,0,233.53,2.0,1.0
134378.0,57.0,1,39.0,8.0,4.0,27.0,1,2,133.0,30.0,1.0
155819.0,58.0,1,39.0,17.0,4.0,24.0,1,1,548.0,28.0,1.0
64723.0,56.0,1,40.0,12.0,8.0,2.0,2,2,806.0,21.0,1.0
159865.0,28.0,0,50.0,7.0,2.0,26.0,2,1,878.0,4.0,1.0
33070.0,22.0,0,50.0,21.0,2.0,1.0,2,0,674.0,23.0,1.0
152681.0,45.0,0,23.0,18.0,8.0,21.0,1,1,507.0,25.0,1.0
193168.0,53.0,1,53.0,25.0,9.0,0.0,0,0,322.0,5.0,1.0
8560.0,43.0,0,20.0,15.0,8.0,0.0,1,1,364.0,26.0,1.0
51268.0,47.0,1,10.0,10.0,10.0,23.0,1,0,661.0,6.0,1.0
168894.0,55.0,1,44.0,14.0,6.0,3.0,1,0,402.0,5.0,1.0
60951.0,52.0,1,18.0,14.0,6.0,14.0,2,2,495.0,17.0,1.0
2819.0,27.0,1,4.0,19.0,8.0,18.0,2,2,394.0,3.0,1.0
199676.0,57.0,0,30.0,21.0,2.0,5.0,2,2,475.0,1.0,1.0
192681.0,40.0,0,12.0,16.0,4.0,30.0,0,2,107.0,2.0,1.0
87440.0,55.0,1,13.0,5.0,7.0,9.0,1,2,391.0,15.0,1.0
153082.0,30.0,1,46.0,28.0,7.0,18.0,1,0,924.0,21.0,1.0
145121.0,57.0,1,8.0,1.0,7.0,2.0,0,0,362.0,4.0,1.0
58398.0,20.0,1,31.0,28.0,4.0,19.0,2,0,239.0,10.0,1.0
165222.0,27.0,0,2.0,19.0,0.0,10.0,2,2,857.0,16.0,1.0
218353.0,46.0,0,31.0,10.0,5.0,22.0,0,0,558.42,23.0,1.0
148256.0,59.0,1,15.0,17.0,6.0,5.0,0,2,819.0,23.0,1.0
14375.0,23.0,1,52.0,9.0,6.0,12.0,0,0,418.0,14.0,1.0
180908.0,31.0,1,11.0,20.0,8.0,0.0,2,2,345.0,23.0,1.0
4640.0,41.0,0,52.0,17.0,7.0,25.0,1,1,654.0,12.0,1.0
97225.0,63.0,1,17.0,6.0,8.0,11.0,0,2,932.0,25.0,1.0
36044.0,58.0,0,45.0,27.0,8.0,20.0,1,2,852.0,6.0,1.0
209809.0,20.0,0,51.0,24.0,0.0,14.0,2,1,120.63,23.0,1.0
30892.0,65.0,0,56.0,17.0,5.0,22.0,1,1,177.0,27.0,1.0
75120.0,64.0,1,49.0,14.0,6.0,29.0,0,1,850.0,25.0,1.0
210951.0,31.0,1,27.0,6.0,5.0,21.0,1,0,276.92,9.0,1.0
199555.0,32.0,0,6.0,28.0,0.0,30.0,0,2,731.0,6.0,1.0
135041.0,57.0,0,27.0,7.0,0.0,22.0,2,2,830.0,6.0,1.0
124994.0,40.0,1,8.0,8.0,10.0,0.0,0,0,770.0,19.0,1.0
79105.0,38.0,0,15.0,26.0,8.0,21.0,1,2,183.0,3.0,1.0
255185.0,21.0,1,24.0,26.0,4.0,3.0,0,2,521.14,4.0,1.0
226203.0,51.0,1,5.0,26.0,7.0,9.0,0,1,962.37,25.0,1.0
253798.0,19.0,1,38.0,18.0,7.0,15.0,1,1,423.64,25.0,1.0
128753.0,62.0,1,18.0,4.0,4.0,18.0,1,2,201.0,22.0,1.0
172879.0,51.0,1,8.0,17.0,10.0,21.0,2,1,703.0,23.0,1.0
11505.0,33.0,0,57.0,9.0,1.0,12.0,1,2,471.0,12.0,1.0
11362.0,64.0,0,42.0,10.0,10.0,16.0,1,1,765.0,29.0,1.0
164455.0,62.0,0,19.0,17.0,7.0,29.0,2,2,696.0,11.0,1.0
131909.0,38.0,0,22.0,15.0,5.0,0.0,2,2,769.0,14.0,1.0
65049.0,51.0,0,58.0,8.0,5.0,1.0,0,2,961.0,2.0,1.0
199790.0,36.0,1,27.0,14.0,8.0,10.0,0,1,401.0,12.0,1.0
70894.0,34.0,1,28.0,18.0,7.0,10.0,1,1,200.0,2.0,1.0
26880.0,27.0,0,27.0,5.0,7.0,26.0,0,0,265.0,6.0,1.0
230760.0,62.0,0,13.0,21.0,8.0,15.0,2,2,266.35,21.0,1.0
252999.0,51.0,1,26.0,11.0,7.0,9.0,2,0,652.74,15.0,1.0
77697.0,31.0,1,10.0,30.0,6.0,4.0,1,1,206.0,14.0,1.0
252757.0,30.0,0,45.0,12.0,3.0,13.0,2,1,692.83,15.0,1.0
232491.0,57.0,1,18.0,21.0,2.0,20.0,1,2,141.04,2.0,1.0
187688.0,49.0,1,23.0,24.0,8.0,13.0,1,0,622.0,14.0,1.0
3343.0,53.0,0,28.0,17.0,7.0,4.0,1,0,323.0,24.0,1.0
257938.0,53.0,0,14.0,29.0,9.0,0.0,0,0,443.5,3.0,1.0
54075.0,51.0,1,25.0,21.0,3.0,25.0,2,2,576.0,15.0,1.0
240458.0,57.0,0,56.0,8.0,6.0,2.0,0,0,302.98,22.0,1.0
33517.0,64.0,1,34.0,25.0,5.0,19.0,1,0,827.0,14.0,1.0
226324.0,23.0,1,58.0,15.0,7.0,28.0,2,0,992.22,6.0,1.0
